algorithm,reward_mean,reward_std,num_seeds,reward_95ci,mean_aoi_mean,mean_aoi_std,mean_aoi_95ci,detection_probability_mean,detection_probability_std,detection_probability_95ci,p_fa_mean,p_fa_std,p_fa_95ci,coverage_mean,coverage_std,coverage_95ci,latency_mean,latency_std,latency_95ci
DQN,14.63762,11.942515131591122,100,2.369654096775204,24.917712087912086,1.7248389295692619,0.3422454642673422,0.3729802197802198,0.2463791442748915,0.0488869674568443,0.5073699998172615,0.4968175505549609,0.0985793805618175,0.10300000000000001,0.04810552373835478,0.009545179566284688,46.367451745337185,28.554818761283904,5.6658955433397695
DoubleDQN,14.676268,11.933126975978439,100,2.367791283024196,24.516694285714284,1.2841853702442851,0.25481023805181635,0.3523071428571429,0.2540720289761551,0.05041340267986921,0.5073699998172615,0.4968175505549609,0.0985793805618175,0.163,0.0661418738375885,0.013123982727309177,66.23379883084978,45.435840555842084,9.015456503694754
DuelingDQN,14.660219999999999,11.936593649112815,100,2.3684791461840535,25.90698857142857,2.331795431135722,0.4626788021909998,0.3532,0.25920188302096914,0.051431277015317745,0.5073699998172615,0.4968175505549609,0.0985793805618175,0.133,0.09326296048260421,0.01850539471374677,72.53446576254709,46.59504959770688,9.245468726815782
EarliestAoI,18.998111111111104,16.25580734696226,180,2.3909285773028075,4.26,0.0,1.309990098590857e-16,0.4342222222222222,0.3251161469392449,0.047818571546056114,0.33942745707451594,0.4687641528308858,0.06894653615761184,0.7222222222222222,0.44915259199971463,0.06606203831410598,9.269585212071737,6.166750940072289,0.9070149969809447
LinUCB,17.79578705882352,14.82128233630992,170,2.2440398589025916,4.907788235294118,0.6151714648955361,0.09314101546417046,0.4108235294117647,0.29617766843131565,0.04484325162934473,0.35763379415688207,0.4759378191928631,0.07206012357051331,0.7647058823529411,0.425435629811517,0.0644137591492683,10.849038797266344,6.331428181087908,0.9586199682150975
PredictiveUCB,17.230141333333325,12.721663277087467,150,2.0525233348361867,4.3305066666666665,0.09879548033752886,0.015939741868058063,0.39893333333333336,0.25441905574939083,0.0410481740774519,0.4053183000444664,0.48730342846735303,0.07862192515945193,0.8666666666666667,0.3410734469243656,0.05502906290297176,11.727378590901692,6.508796205342845,1.0501343890480626
Random,19.300577777777775,15.898699621760489,180,2.3384046363420983,7.543999999999999,0.6979275946502623,0.10265223961634569,0.4435555555555556,0.31801869559993845,0.04677466773549976,0.3377652500370553,0.4696920611724195,0.06908301431114416,0.715,0.4453954366313904,0.06550943025547445,9.23646910985311,5.931788318882559,0.8724563415041692
RoundRobin,19.46477777777777,15.90093477999693,180,2.3387333867749893,4.26,0.0,1.309990098590857e-16,0.4435555555555556,0.31801869559993845,0.04677466773549976,0.3377652500370553,0.4696920611724195,0.06908301431114416,0.7222222222222222,0.44915259199971463,0.06606203831410598,9.320233212576973,6.202969960630456,0.9123421449623471
Thompson,19.237515555555554,15.777691275181933,180,2.3206065468500436,8.805244444444444,2.5553624995602684,0.37584655718181265,0.4435555555555556,0.31801869559993845,0.04677466773549976,0.3377652500370553,0.4696920611724195,0.06908301431114416,0.7222222222222222,0.44915259199971463,0.06606203831410598,9.048417859607273,5.880242427345186,0.8648748943026386
UCB,19.198884444444445,15.997202184480681,180,2.3528925413177495,9.577866666666667,6.23789633498614,0.9174791685974227,0.4435555555555556,0.31801869559993845,0.04677466773549976,0.3377652500370553,0.4696920611724195,0.06908301431114416,0.7222222222222222,0.44915259199971463,0.06606203831410598,9.146056122250027,5.850663946693139,0.8605244469114544
