modulation,snr,detector,pd_mean,pd_ci_lower,pd_ci_upper,pfa_mean,pfa_ci_lower,pfa_ci_upper,n_trials_signal,n_trials_noise
bfsk,-15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-15.0,fft_peak,0.904,0.8750130375724849,0.9268264953345811,0.566,0.5222171596922527,0.6087764273668224,500,500
bfsk,-15.0,iq_energy,0.092,0.06968272368045207,0.12053873813617456,0.014,0.00679778979084349,0.02861306913778529,500,500
bfsk,-15.0,probabilistic,0.02,0.010899183596210813,0.036420183246879345,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,-12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-12.857142857142858,fft_peak,0.984,0.9687488914666058,0.9918707469666117,0.596,0.5524153513244502,0.6381207753069317,500,500
bfsk,-12.857142857142858,iq_energy,0.258,0.2215962002228131,0.29809398056057823,0.014,0.00679778979084349,0.02861306913778529,500,500
bfsk,-12.857142857142858,probabilistic,0.026,0.015256383923327248,0.04397149083422428,0.008,0.00311531518006224,0.020387035834105168,500,500
bfsk,-10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.562,0.5182029258694332,0.6048516559133346,500,500
bfsk,-10.714285714285715,iq_energy,0.63,0.5868399352542358,0.6711777362257606,0.016,0.008129253033388314,0.03125110853339426,500,500
bfsk,-10.714285714285715,probabilistic,0.048,0.03246520694135317,0.07042719683589006,0.016,0.008129253033388314,0.03125110853339426,500,500
bfsk,-8.571428571428571,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-8.571428571428571,fft_peak,1.0,0.9923756595384479,1.0,0.574,0.5302541759784422,0.616617421633248,500,500
bfsk,-8.571428571428571,iq_energy,0.966,0.9462286344983655,0.9786654801914678,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,-8.571428571428571,probabilistic,0.116,0.09081365651103794,0.1470418369634342,0.004,0.0010976305226827934,0.014465715215177033,500,500
bfsk,-6.428571428571429,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-6.428571428571429,fft_peak,1.0,0.9923756595384479,1.0,0.55,0.5061772177351765,0.5930603482186684,500,500
bfsk,-6.428571428571429,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,-6.428571428571429,probabilistic,0.266,0.2291604018204711,0.30640778951553543,0.014,0.00679778979084349,0.02861306913778529,500,500
bfsk,-4.285714285714287,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-4.285714285714287,fft_peak,1.0,0.9923756595384479,1.0,0.604,0.5604958406867544,0.6459182964972427,500,500
bfsk,-4.285714285714287,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,-4.285714285714287,probabilistic,0.616,0.5726388276307122,0.6575923253822078,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,-2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,-2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.574,0.5302541759784422,0.616617421633248,500,500
bfsk,-2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
bfsk,-2.1428571428571423,probabilistic,0.886,0.8551509101576845,0.9109630990059973,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,0.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,0.0,fft_peak,1.0,0.9923756595384479,1.0,0.562,0.5182029258694332,0.6048516559133346,500,500
bfsk,0.0,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bfsk,0.0,probabilistic,0.988,0.9740696388835527,0.9944890048259724,0.0,4.336808689942018e-19,0.007624340461552241,500,500
bfsk,2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.554,0.5101829628154826,0.5969936084146699,500,500
bfsk,2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bfsk,2.1428571428571423,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bfsk,4.285714285714285,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,4.285714285714285,fft_peak,1.0,0.9923756595384479,1.0,0.598,0.5544343695956807,0.640071259673855,500,500
bfsk,4.285714285714285,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bfsk,4.285714285714285,probabilistic,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bfsk,6.428571428571427,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,6.428571428571427,fft_peak,1.0,0.9923756595384479,1.0,0.576,0.532265218043708,0.618575882206136,500,500
bfsk,6.428571428571427,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bfsk,6.428571428571427,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bfsk,8.57142857142857,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,8.57142857142857,fft_peak,1.0,0.9923756595384479,1.0,0.592,0.5483795122858897,0.6342176090691847,500,500
bfsk,8.57142857142857,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bfsk,8.57142857142857,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bfsk,10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.562,0.5182029258694332,0.6048516559133346,500,500
bfsk,10.714285714285715,iq_energy,1.0,0.9923756595384479,1.0,0.018,0.009498193296197078,0.033851670908739286,500,500
bfsk,10.714285714285715,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
bfsk,12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,12.857142857142858,fft_peak,1.0,0.9923756595384479,1.0,0.56,0.5161968735863127,0.6028882055583011,500,500
bfsk,12.857142857142858,iq_energy,1.0,0.9923756595384479,1.0,0.022,0.012328008269927582,0.03896086121131637,500,500
bfsk,12.857142857142858,probabilistic,1.0,0.9923756595384479,1.0,0.006,0.0020425962719602363,0.01749025210405338,500,500
bfsk,15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bfsk,15.0,fft_peak,1.0,0.9923756595384479,1.0,0.578,0.534276977868969,0.6205336250190289,500,500
bfsk,15.0,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bfsk,15.0,probabilistic,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
bpsk,-15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-15.0,fft_peak,0.896,0.8661557291243417,0.919805793230109,0.582,0.5383026562362386,0.6244469519280668,500,500
bpsk,-15.0,iq_energy,0.11,0.0854914151566031,0.14045557040340767,0.016,0.008129253033388314,0.03125110853339426,500,500
bpsk,-15.0,probabilistic,0.022,0.012328008269927582,0.03896086121131637,0.006,0.0020425962719602363,0.01749025210405338,500,500
bpsk,-12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-12.857142857142858,fft_peak,0.972,0.9535535973250511,0.9832490252792436,0.596,0.5524153513244502,0.6381207753069317,500,500
bpsk,-12.857142857142858,iq_energy,0.238,0.2027590191807921,0.2772361352210613,0.006,0.0020425962719602363,0.01749025210405338,500,500
bpsk,-12.857142857142858,probabilistic,0.034,0.02133451980853219,0.053771365501634506,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,-10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.62,0.576692489073785,0.6614776692154425,500,500
bpsk,-10.714285714285715,iq_energy,0.618,0.5746652808852669,0.6595353747658067,0.018,0.009498193296197078,0.033851670908739286,500,500
bpsk,-10.714285714285715,probabilistic,0.062,0.044019209142681565,0.08665971310163822,0.008,0.00311531518006224,0.020387035834105168,500,500
bpsk,-8.571428571428571,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-8.571428571428571,fft_peak,1.0,0.9923756595384479,1.0,0.592,0.5483795122858897,0.6342176090691847,500,500
bpsk,-8.571428571428571,iq_energy,0.976,0.9585229425360993,0.986218685344503,0.014,0.00679778979084349,0.02861306913778529,500,500
bpsk,-8.571428571428571,probabilistic,0.128,0.10152682399523652,0.16014568530815834,0.022,0.012328008269927582,0.03896086121131637,500,500
bpsk,-6.428571428571429,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-6.428571428571429,fft_peak,1.0,0.9923756595384479,1.0,0.57,0.5262342399257419,0.6126983524096407,500,500
bpsk,-6.428571428571429,iq_energy,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
bpsk,-6.428571428571429,probabilistic,0.252,0.21593384838137186,0.2918478244875581,0.016,0.008129253033388314,0.03125110853339426,500,500
bpsk,-4.285714285714287,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-4.285714285714287,fft_peak,1.0,0.9923756595384479,1.0,0.594,0.5503970661272916,0.6361695578659367,500,500
bpsk,-4.285714285714287,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
bpsk,-4.285714285714287,probabilistic,0.572,0.5282438503629422,0.6146582446105943,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,-2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,-2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.586,0.5423312223504144,0.6283573910901985,500,500
bpsk,-2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,-2.1428571428571423,probabilistic,0.894,0.8639490699892671,0.9180429497270297,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,0.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,0.0,fft_peak,1.0,0.9923756595384479,1.0,0.592,0.5483795122858897,0.6342176090691847,500,500
bpsk,0.0,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bpsk,0.0,probabilistic,0.998,0.9887592932948532,0.9996468636054407,0.006,0.0020425962719602363,0.01749025210405338,500,500
bpsk,2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.562,0.5182029258694332,0.6048516559133346,500,500
bpsk,2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bpsk,2.1428571428571423,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bpsk,4.285714285714285,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,4.285714285714285,fft_peak,1.0,0.9923756595384479,1.0,0.586,0.5423312223504144,0.6283573910901985,500,500
bpsk,4.285714285714285,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
bpsk,4.285714285714285,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bpsk,6.428571428571427,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,6.428571428571427,fft_peak,1.0,0.9923756595384479,1.0,0.612,0.568588177086666,0.6537039706499462,500,500
bpsk,6.428571428571427,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bpsk,6.428571428571427,probabilistic,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,8.57142857142857,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,8.57142857142857,fft_peak,1.0,0.9923756595384479,1.0,0.584,0.5403165775956056,0.6264025332068537,500,500
bpsk,8.57142857142857,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
bpsk,8.57142857142857,probabilistic,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.578,0.534276977868969,0.6205336250190289,500,500
bpsk,10.714285714285715,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
bpsk,10.714285714285715,probabilistic,1.0,0.9923756595384479,1.0,0.016,0.008129253033388314,0.03125110853339426,500,500
bpsk,12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,12.857142857142858,fft_peak,1.0,0.9923756595384479,1.0,0.586,0.5423312223504144,0.6283573910901985,500,500
bpsk,12.857142857142858,iq_energy,1.0,0.9923756595384479,1.0,0.002,0.00035313639455927456,0.011240706705146758,500,500
bpsk,12.857142857142858,probabilistic,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
bpsk,15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
bpsk,15.0,fft_peak,1.0,0.9923756595384479,1.0,0.582,0.5383026562362386,0.6244469519280668,500,500
bpsk,15.0,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
bpsk,15.0,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
cw,-15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,-15.0,fft_peak,0.998,0.9887592932948532,0.9996468636054407,0.546,0.502174287351395,0.5891242733261424,500,500
cw,-15.0,iq_energy,0.098,0.07492391886460623,0.12720605086648182,0.006,0.0020425962719602363,0.01749025210405338,500,500
cw,-15.0,probabilistic,0.024,0.013781314655496986,0.041477057463900756,0.01,0.004278753896590496,0.023193099755730702,500,500
cw,-12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,-12.857142857142858,fft_peak,1.0,0.9923756595384479,1.0,0.594,0.5503970661272916,0.6361695578659367,500,500
cw,-12.857142857142858,iq_energy,0.274,0.2367406256658206,0.3147055762228011,0.016,0.008129253033388314,0.03125110853339426,500,500
cw,-12.857142857142858,probabilistic,0.042,0.027632310108451703,0.06335158575433016,0.012,0.005510995174027703,0.025930361116447292,500,500
cw,-10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,-10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.616,0.5726388276307122,0.6575923253822078,500,500
cw,-10.714285714285715,iq_energy,0.604,0.5604958406867544,0.6459182964972427,0.01,0.004278753896590496,0.023193099755730702,500,500
cw,-10.714285714285715,probabilistic,0.06,0.0423483564809462,0.08436106312521979,0.006,0.0020425962719602363,0.01749025210405338,500,500
cw,-8.571428571428571,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,-8.571428571428571,fft_peak,1.0,0.9923756595384479,1.0,0.558,0.5141915296492833,0.6009240468571767,500,500
cw,-8.571428571428571,iq_energy,0.966,0.9462286344983655,0.9786654801914678,0.028,0.01675097472075645,0.04644640267494888,500,500
cw,-8.571428571428571,probabilistic,0.106,0.08195705027297034,0.13605093001073285,0.008,0.00311531518006224,0.020387035834105168,500,500
cw,-6.428571428571429,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,-6.428571428571429,fft_peak,1.0,0.9923756595384479,1.0,0.628,0.5848089173303663,0.6692392515114762,500,500
cw,-6.428571428571429,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
cw,-6.428571428571429,probabilistic,0.264,0.22726783141305193,0.3043308572848008,0.01,0.004278753896590496,0.023193099755730702,500,500
cw,-4.285714285714287,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
cw,-4.285714285714287,fft_peak,1.0,0.9923756595384479,1.0,0.568,0.5242253434338132,0.6107377462634155,500,500
cw,-4.285714285714287,iq_energy,1.0,0.9923756595384479,1.0,0.018,0.009498193296197078,0.033851670908739286,500,500
cw,-4.285714285714287,probabilistic,0.604,0.5604958406867544,0.6459182964972427,0.0,4.336808689942018e-19,0.007624340461552241,500,500
cw,-2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
