modulation,snr,detector,tp,fn,fp,tn,pd,pfa,precision,recall,f1,pd_ci_lower,pd_ci_upper,pfa_ci_lower,pfa_ci_upper
bfsk,-15.0,cnn,41.0,459.0,5.0,495.0,0.082,0.01,0.8913043478260869,0.082,0.1501831501831502,0.06101912621500137,0.10935479669243327,0.0042787608793416095,0.023193062624588933
bfsk,-15.0,fft_peak,451.0,49.0,302.0,198.0,0.902,0.604,0.598937583001328,0.902,0.7198723064644853,0.8727940149642229,0.9250760400386749,0.5604959300843231,0.6459182134985162
bfsk,-15.0,iq_energy,49.0,451.0,5.0,495.0,0.098,0.01,0.9074074074074074,0.098,0.17689530685920576,0.07492395996132506,0.12720598503577715,0.0042787608793416095,0.023193062624588933
bfsk,-15.0,probabilistic,14.0,486.0,1.0,499.0,0.028,0.002,0.9333333333333333,0.028,0.05436893203883495,0.01675099191474567,0.046446356440060885,0.0003531373996871808,0.011240675059409575
bfsk,-12.857142857142858,cnn,150.0,350.0,1.0,499.0,0.3,0.002,0.9933774834437086,0.3,0.46082949308755755,0.2614820068903767,0.34156771698877864,0.0003531373996871808,0.011240675059409575
bfsk,-12.857142857142858,fft_peak,495.0,5.0,298.0,202.0,0.99,0.596,0.6242118537200504,0.99,0.7656612529002321,0.9768069373754111,0.9957212391206585,0.5524154407568721,0.6381206917811334
bfsk,-12.857142857142858,iq_energy,131.0,369.0,5.0,495.0,0.262,0.01,0.9632352941176471,0.262,0.41194968553459116,0.22537633981631772,0.3022528315998772,0.0042787608793416095,0.023193062624588933
bfsk,-12.857142857142858,probabilistic,17.0,483.0,5.0,495.0,0.034,0.01,0.7727272727272727,0.034,0.06513409961685825,0.02133453976304521,0.05377131687538671,0.0042787608793416095,0.023193062624588933
bfsk,-10.714285714285715,cnn,368.0,132.0,0.0,500.0,0.736,0.0,1.0,0.736,0.847926267281106,0.695669227880959,0.7727320979416378,4.336808689942018e-19,0.007624309697888307
bfsk,-10.714285714285715,fft_peak,500.0,0.0,289.0,211.0,1.0,0.578,0.6337135614702155,1.0,0.7757951900698217,0.9923756903021118,1.0,0.534277067295004,0.6205335403921254
bfsk,-10.714285714285715,iq_energy,317.0,183.0,6.0,494.0,0.634,0.012,0.9814241486068112,0.634,0.7703523693803158,0.5909043706938766,0.6750523143070895,0.0055110034945489595,0.025930322770590035
bfsk,-10.714285714285715,probabilistic,25.0,475.0,4.0,496.0,0.05,0.008,0.8620689655172413,0.05,0.0945179584120983,0.03409377164047966,0.07276810708761983,0.003115320754154674,0.020386999988567425
bfsk,-8.571428571428571,cnn,487.0,13.0,0.0,500.0,0.974,0.0,1.0,0.974,0.9868287740628165,0.9560285545488378,0.984743599857564,4.336808689942018e-19,0.007624309697888307
bfsk,-8.571428571428571,fft_peak,500.0,0.0,300.0,200.0,1.0,0.6,0.625,1.0,0.7692307692307693,0.9923756903021118,1.0,0.5564542121203463,0.6420209259400761
bfsk,-8.571428571428571,iq_energy,482.0,18.0,7.0,493.0,0.964,0.014,0.9856850715746421,0.964,0.974721941354904,0.9438157224070957,0.9771089181932641,0.006797799385012628,0.02861302964133481
bfsk,-8.571428571428571,probabilistic,66.0,434.0,2.0,498.0,0.132,0.004,0.9705882352941176,0.132,0.2323943661971831,0.10511677295885138,0.1644947189787944,0.0010976330652536165,0.014465682155051587
bfsk,-6.428571428571429,cnn,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
bfsk,-6.428571428571429,fft_peak,500.0,0.0,276.0,224.0,1.0,0.552,0.6443298969072165,1.0,0.7836990595611286,0.9923756903021118,1.0,0.508179827223661,0.5950272445677588
bfsk,-6.428571428571429,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
bfsk,-6.428571428571429,probabilistic,136.0,364.0,6.0,494.0,0.272,0.012,0.9577464788732394,0.272,0.42367601246105924,0.23484416381569106,0.31263252140654607,0.0055110034945489595,0.025930322770590035
bfsk,-4.2857142857142865,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
bfsk,-4.2857142857142865,fft_peak,500.0,0.0,301.0,199.0,1.0,0.602,0.6242197253433208,1.0,0.7686395080707148,0.9923756903021118,1.0,0.5584747018582144,0.6439699389634164
bfsk,-4.2857142857142865,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bfsk,-4.2857142857142865,probabilistic,308.0,192.0,4.0,496.0,0.616,0.008,0.9871794871794872,0.616,0.7586206896551724,0.5726389169318442,0.6575922432182457,0.003115320754154674,0.020386999988567425
bfsk,-2.1428571428571423,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
bfsk,-2.1428571428571423,fft_peak,500.0,0.0,279.0,221.0,1.0,0.558,0.6418485237483954,1.0,0.7818608287724785,0.9923756903021118,1.0,0.5141916189326244,0.6009239611424205
bfsk,-2.1428571428571423,iq_energy,500.0,0.0,9.0,491.0,1.0,0.018,0.9823182711198428,1.0,0.9910802775024777,0.9923756903021118,1.0,0.009498205271816523,0.033851629276947806
bfsk,-2.1428571428571423,probabilistic,432.0,68.0,2.0,498.0,0.864,0.004,0.9953917050691244,0.864,0.9250535331905781,0.8311649959107811,0.8912845066291563,0.0010976330652536165,0.014465682155051587
