modulation,snr,detector,pd_mean,pd_std,pfa_mean,pfa_std
bfsk,-15.0,cnn,1.0,0.0,1.0,0.0
bfsk,-15.0,fft_peak,0.9040000000000001,0.0,0.566,0.0
bfsk,-15.0,iq_energy,0.092,0.0,0.014000000000000002,0.0
bfsk,-15.0,probabilistic,0.02,0.0,0.012,0.0
bfsk,-12.857142857142858,cnn,1.0,0.0,1.0,0.0
bfsk,-12.857142857142858,fft_peak,0.984,0.0,0.596,0.0
bfsk,-12.857142857142858,iq_energy,0.258,0.0,0.014000000000000002,0.0
bfsk,-12.857142857142858,probabilistic,0.026000000000000002,0.0,0.008,0.0
bfsk,-10.714285714285715,cnn,1.0,0.0,1.0,0.0
bfsk,-10.714285714285715,fft_peak,1.0,0.0,0.562,0.0
bfsk,-10.714285714285715,iq_energy,0.63,0.0,0.016,0.0
bfsk,-10.714285714285715,probabilistic,0.048,0.0,0.016,0.0
bfsk,-8.571428571428571,cnn,1.0,0.0,1.0,0.0
bfsk,-8.571428571428571,fft_peak,1.0,0.0,0.574,0.0
bfsk,-8.571428571428571,iq_energy,0.966,0.0,0.012,0.0
bfsk,-8.571428571428571,probabilistic,0.11600000000000002,0.0,0.004,0.0
bfsk,-6.428571428571429,cnn,1.0,0.0,1.0,0.0
bfsk,-6.428571428571429,fft_peak,1.0,0.0,0.55,0.0
bfsk,-6.428571428571429,iq_energy,1.0,0.0,0.012,0.0
bfsk,-6.428571428571429,probabilistic,0.266,0.0,0.014000000000000002,0.0
bfsk,-4.285714285714287,cnn,1.0,0.0,1.0,0.0
bfsk,-4.285714285714287,fft_peak,1.0,0.0,0.604,0.0
bfsk,-4.285714285714287,iq_energy,1.0,0.0,0.012,0.0
bfsk,-4.285714285714287,probabilistic,0.616,0.0,0.012,0.0
bfsk,-2.1428571428571423,cnn,1.0,0.0,1.0,0.0
bfsk,-2.1428571428571423,fft_peak,1.0,0.0,0.574,0.0
bfsk,-2.1428571428571423,iq_energy,1.0,0.0,0.014000000000000002,0.0
bfsk,-2.1428571428571423,probabilistic,0.8859999999999999,0.0,0.012,0.0
bfsk,0.0,cnn,1.0,0.0,1.0,0.0
bfsk,0.0,fft_peak,1.0,0.0,0.562,0.0
bfsk,0.0,iq_energy,1.0,0.0,0.01,0.0
bfsk,0.0,probabilistic,0.9879999999999999,0.0,0.0,0.0
bfsk,2.1428571428571423,cnn,1.0,0.0,1.0,0.0
bfsk,2.1428571428571423,fft_peak,1.0,0.0,0.554,0.0
bfsk,2.1428571428571423,iq_energy,1.0,0.0,0.012,0.0
bfsk,2.1428571428571423,probabilistic,1.0,0.0,0.008,0.0
bfsk,4.285714285714285,cnn,1.0,0.0,1.0,0.0
bfsk,4.285714285714285,fft_peak,1.0,0.0,0.598,0.0
bfsk,4.285714285714285,iq_energy,1.0,0.0,0.01,0.0
bfsk,4.285714285714285,probabilistic,1.0,0.0,0.01,0.0
bfsk,6.428571428571427,cnn,1.0,0.0,1.0,0.0
bfsk,6.428571428571427,fft_peak,1.0,0.0,0.576,0.0
bfsk,6.428571428571427,iq_energy,1.0,0.0,0.01,0.0
bfsk,6.428571428571427,probabilistic,1.0,0.0,0.008,0.0
bfsk,8.57142857142857,cnn,1.0,0.0,1.0,0.0
bfsk,8.57142857142857,fft_peak,1.0,0.0,0.592,0.0
bfsk,8.57142857142857,iq_energy,1.0,0.0,0.01,0.0
bfsk,8.57142857142857,probabilistic,1.0,0.0,0.008,0.0
bfsk,10.714285714285715,cnn,1.0,0.0,1.0,0.0
bfsk,10.714285714285715,fft_peak,1.0,0.0,0.562,0.0
bfsk,10.714285714285715,iq_energy,1.0,0.0,0.018,0.0
bfsk,10.714285714285715,probabilistic,1.0,0.0,0.014000000000000002,0.0
bfsk,12.857142857142858,cnn,1.0,0.0,1.0,0.0
bfsk,12.857142857142858,fft_peak,1.0,0.0,0.56,0.0
bfsk,12.857142857142858,iq_energy,1.0,0.0,0.022,0.0
bfsk,12.857142857142858,probabilistic,1.0,0.0,0.006,0.0
bfsk,15.0,cnn,1.0,0.0,1.0,0.0
bfsk,15.0,fft_peak,1.0,0.0,0.578,0.0
bfsk,15.0,iq_energy,1.0,0.0,0.01,0.0
bfsk,15.0,probabilistic,1.0,0.0,0.004,0.0
bpsk,-15.0,cnn,1.0,0.0,1.0,0.0
bpsk,-15.0,fft_peak,0.8960000000000001,0.0,0.582,0.0
bpsk,-15.0,iq_energy,0.11000000000000001,0.0,0.016,0.0
bpsk,-15.0,probabilistic,0.022,0.0,0.006,0.0
bpsk,-12.857142857142858,cnn,1.0,0.0,1.0,0.0
bpsk,-12.857142857142858,fft_peak,0.9719999999999999,0.0,0.596,0.0
bpsk,-12.857142857142858,iq_energy,0.238,0.0,0.006,0.0
bpsk,-12.857142857142858,probabilistic,0.034,0.0,0.012,0.0
bpsk,-10.714285714285715,cnn,1.0,0.0,1.0,0.0
bpsk,-10.714285714285715,fft_peak,1.0,0.0,0.62,0.0
bpsk,-10.714285714285715,iq_energy,0.618,0.0,0.018,0.0
bpsk,-10.714285714285715,probabilistic,0.062,0.0,0.008,0.0
bpsk,-8.571428571428571,cnn,1.0,0.0,1.0,0.0
bpsk,-8.571428571428571,fft_peak,1.0,0.0,0.592,0.0
bpsk,-8.571428571428571,iq_energy,0.976,0.0,0.014000000000000002,0.0
bpsk,-8.571428571428571,probabilistic,0.128,0.0,0.022,0.0
bpsk,-6.428571428571429,cnn,1.0,0.0,1.0,0.0
bpsk,-6.428571428571429,fft_peak,1.0,0.0,0.57,0.0
bpsk,-6.428571428571429,iq_energy,1.0,0.0,0.004,0.0
bpsk,-6.428571428571429,probabilistic,0.252,0.0,0.016,0.0
bpsk,-4.285714285714287,cnn,1.0,0.0,1.0,0.0
bpsk,-4.285714285714287,fft_peak,1.0,0.0,0.594,0.0
bpsk,-4.285714285714287,iq_energy,1.0,0.0,0.014000000000000002,0.0
bpsk,-4.285714285714287,probabilistic,0.572,0.0,0.012,0.0
bpsk,-2.1428571428571423,cnn,1.0,0.0,1.0,0.0
bpsk,-2.1428571428571423,fft_peak,1.0,0.0,0.586,0.0
bpsk,-2.1428571428571423,iq_energy,1.0,0.0,0.012,0.0
bpsk,-2.1428571428571423,probabilistic,0.8939999999999999,0.0,0.012,0.0
bpsk,0.0,cnn,1.0,0.0,1.0,0.0
bpsk,0.0,fft_peak,1.0,0.0,0.592,0.0
bpsk,0.0,iq_energy,1.0,0.0,0.008,0.0
bpsk,0.0,probabilistic,0.998,0.0,0.006,0.0
bpsk,2.1428571428571423,cnn,1.0,0.0,1.0,0.0
bpsk,2.1428571428571423,fft_peak,1.0,0.0,0.562,0.0
bpsk,2.1428571428571423,iq_energy,1.0,0.0,0.008,0.0
bpsk,2.1428571428571423,probabilistic,1.0,0.0,0.008,0.0
bpsk,4.285714285714285,cnn,1.0,0.0,1.0,0.0
bpsk,4.285714285714285,fft_peak,1.0,0.0,0.586,0.0
bpsk,4.285714285714285,iq_energy,1.0,0.0,0.014000000000000002,0.0
bpsk,4.285714285714285,probabilistic,1.0,0.0,0.008,0.0
bpsk,6.428571428571427,cnn,1.0,0.0,1.0,0.0
bpsk,6.428571428571427,fft_peak,1.0,0.0,0.612,0.0
bpsk,6.428571428571427,iq_energy,1.0,0.0,0.01,0.0
bpsk,6.428571428571427,probabilistic,1.0,0.0,0.012,0.0
bpsk,8.57142857142857,cnn,1.0,0.0,1.0,0.0
bpsk,8.57142857142857,fft_peak,1.0,0.0,0.584,0.0
bpsk,8.57142857142857,iq_energy,1.0,0.0,0.008,0.0
bpsk,8.57142857142857,probabilistic,1.0,0.0,0.012,0.0
bpsk,10.714285714285715,cnn,1.0,0.0,1.0,0.0
bpsk,10.714285714285715,fft_peak,1.0,0.0,0.578,0.0
bpsk,10.714285714285715,iq_energy,1.0,0.0,0.012,0.0
bpsk,10.714285714285715,probabilistic,1.0,0.0,0.016,0.0
bpsk,12.857142857142858,cnn,1.0,0.0,1.0,0.0
bpsk,12.857142857142858,fft_peak,1.0,0.0,0.586,0.0
bpsk,12.857142857142858,iq_energy,1.0,0.0,0.002,0.0
bpsk,12.857142857142858,probabilistic,1.0,0.0,0.01,0.0
bpsk,15.0,cnn,1.0,0.0,1.0,0.0
bpsk,15.0,fft_peak,1.0,0.0,0.582,0.0
bpsk,15.0,iq_energy,1.0,0.0,0.014000000000000002,0.0
bpsk,15.0,probabilistic,1.0,0.0,0.008,0.0
cw,-15.0,cnn,1.0,0.0,1.0,0.0
cw,-15.0,fft_peak,0.998,0.0,0.546,0.0
cw,-15.0,iq_energy,0.098,0.0,0.006,0.0
cw,-15.0,probabilistic,0.024,0.0,0.01,0.0
cw,-12.857142857142858,cnn,1.0,0.0,1.0,0.0
cw,-12.857142857142858,fft_peak,1.0,0.0,0.594,0.0
cw,-12.857142857142858,iq_energy,0.274,0.0,0.016,0.0
cw,-12.857142857142858,probabilistic,0.042,0.0,0.012,0.0
cw,-10.714285714285715,cnn,1.0,0.0,1.0,0.0
cw,-10.714285714285715,fft_peak,1.0,0.0,0.616,0.0
cw,-10.714285714285715,iq_energy,0.604,0.0,0.01,0.0
cw,-10.714285714285715,probabilistic,0.06,0.0,0.006,0.0
cw,-8.571428571428571,cnn,1.0,0.0,1.0,0.0
cw,-8.571428571428571,fft_peak,1.0,0.0,0.558,0.0
cw,-8.571428571428571,iq_energy,0.966,0.0,0.028000000000000004,0.0
cw,-8.571428571428571,probabilistic,0.10600000000000001,0.0,0.008,0.0
cw,-6.428571428571429,cnn,1.0,0.0,1.0,0.0
cw,-6.428571428571429,fft_peak,1.0,0.0,0.628,0.0
cw,-6.428571428571429,iq_energy,1.0,0.0,0.008,0.0
cw,-6.428571428571429,probabilistic,0.264,0.0,0.01,0.0
cw,-4.285714285714287,cnn,1.0,0.0,1.0,0.0
cw,-4.285714285714287,fft_peak,1.0,0.0,0.568,0.0
cw,-4.285714285714287,iq_energy,1.0,0.0,0.018,0.0
cw,-4.285714285714287,probabilistic,0.604,0.0,0.0,0.0
cw,-2.1428571428571423,cnn,1.0,0.0,1.0,0.0
cw,-2.1428571428571423,fft_peak,1.0,0.0,0.58,0.0
cw,-2.1428571428571423,iq_energy,1.0,0.0,0.016,0.0
cw,-2.1428571428571423,probabilistic,0.8939999999999999,0.0,0.006,0.0
cw,0.0,cnn,1.0,0.0,1.0,0.0
cw,0.0,fft_peak,1.0,0.0,0.622,0.0
cw,0.0,iq_energy,1.0,0.0,0.016,0.0
cw,0.0,probabilistic,0.9960000000000001,0.0,0.022,0.0
cw,2.1428571428571423,cnn,1.0,0.0,1.0,0.0
cw,2.1428571428571423,fft_peak,1.0,0.0,0.572,0.0
cw,2.1428571428571423,iq_energy,1.0,0.0,0.008,0.0
cw,2.1428571428571423,probabilistic,1.0,0.0,0.018,0.0
cw,4.285714285714285,cnn,1.0,0.0,1.0,0.0
cw,4.285714285714285,fft_peak,1.0,0.0,0.594,0.0
cw,4.285714285714285,iq_energy,1.0,0.0,0.014000000000000002,0.0
cw,4.285714285714285,probabilistic,1.0,0.0,0.008,0.0
cw,6.428571428571427,cnn,1.0,0.0,1.0,0.0
cw,6.428571428571427,fft_peak,1.0,0.0,0.596,0.0
cw,6.428571428571427,iq_energy,1.0,0.0,0.008,0.0
cw,6.428571428571427,probabilistic,1.0,0.0,0.012,0.0
cw,8.57142857142857,cnn,1.0,0.0,1.0,0.0
cw,8.57142857142857,fft_peak,1.0,0.0,0.58,0.0
cw,8.57142857142857,iq_energy,1.0,0.0,0.012,0.0
cw,8.57142857142857,probabilistic,1.0,0.0,0.012,0.0
cw,10.714285714285715,cnn,1.0,0.0,1.0,0.0
cw,10.714285714285715,fft_peak,1.0,0.0,0.58,0.0
cw,10.714285714285715,iq_energy,1.0,0.0,0.014000000000000002,0.0
cw,10.714285714285715,probabilistic,1.0,0.0,0.004,0.0
cw,12.857142857142858,cnn,1.0,0.0,1.0,0.0
cw,12.857142857142858,fft_peak,1.0,0.0,0.55,0.0
cw,12.857142857142858,iq_energy,1.0,0.0,0.012,0.0
cw,12.857142857142858,probabilistic,1.0,0.0,0.014000000000000002,0.0
cw,15.0,cnn,1.0,0.0,1.0,0.0
cw,15.0,fft_peak,1.0,0.0,0.596,0.0
cw,15.0,iq_energy,1.0,0.0,0.01,0.0
cw,15.0,probabilistic,1.0,0.0,0.014000000000000002,0.0
fmcw,-15.0,cnn,1.0,0.0,1.0,0.0
fmcw,-15.0,fft_peak,0.626,0.0,0.602,0.0
fmcw,-15.0,iq_energy,0.10200000000000001,0.0,0.008,0.0
fmcw,-15.0,probabilistic,0.032,0.0,0.008,0.0
fmcw,-12.857142857142858,cnn,1.0,0.0,1.0,0.0
fmcw,-12.857142857142858,fft_peak,0.72,0.0,0.584,0.0
fmcw,-12.857142857142858,iq_energy,0.26,0.0,0.022,0.0
fmcw,-12.857142857142858,probabilistic,0.032,0.0,0.012,0.0
fmcw,-10.714285714285715,cnn,1.0,0.0,1.0,0.0
fmcw,-10.714285714285715,fft_peak,0.8400000000000001,0.0,0.612,0.0
fmcw,-10.714285714285715,iq_energy,0.614,0.0,0.012,0.0
fmcw,-10.714285714285715,probabilistic,0.07,0.0,0.004,0.0
fmcw,-8.571428571428571,cnn,1.0,0.0,1.0,0.0
fmcw,-8.571428571428571,fft_peak,0.9719999999999999,0.0,0.596,0.0
fmcw,-8.571428571428571,iq_energy,0.9800000000000001,0.0,0.02,0.0
fmcw,-8.571428571428571,probabilistic,0.126,0.0,0.012,0.0
fmcw,-6.428571428571429,cnn,1.0,0.0,1.0,0.0
fmcw,-6.428571428571429,fft_peak,1.0,0.0,0.558,0.0
fmcw,-6.428571428571429,iq_energy,1.0,0.0,0.006,0.0
fmcw,-6.428571428571429,probabilistic,0.282,0.0,0.006,0.0
fmcw,-4.285714285714287,cnn,1.0,0.0,1.0,0.0
fmcw,-4.285714285714287,fft_peak,1.0,0.0,0.554,0.0
fmcw,-4.285714285714287,iq_energy,1.0,0.0,0.014000000000000002,0.0
fmcw,-4.285714285714287,probabilistic,0.622,0.0,0.01,0.0
fmcw,-2.1428571428571423,cnn,1.0,0.0,1.0,0.0
fmcw,-2.1428571428571423,fft_peak,1.0,0.0,0.57,0.0
fmcw,-2.1428571428571423,iq_energy,1.0,0.0,0.01,0.0
fmcw,-2.1428571428571423,probabilistic,0.9099999999999999,0.0,0.006,0.0
fmcw,0.0,cnn,1.0,0.0,1.0,0.0
fmcw,0.0,fft_peak,1.0,0.0,0.542,0.0
fmcw,0.0,iq_energy,1.0,0.0,0.006,0.0
fmcw,0.0,probabilistic,0.984,0.0,0.006,0.0
fmcw,2.1428571428571423,cnn,1.0,0.0,1.0,0.0
fmcw,2.1428571428571423,fft_peak,1.0,0.0,0.584,0.0
fmcw,2.1428571428571423,iq_energy,1.0,0.0,0.008,0.0
fmcw,2.1428571428571423,probabilistic,1.0,0.0,0.016,0.0
fmcw,4.285714285714285,cnn,1.0,0.0,1.0,0.0
fmcw,4.285714285714285,fft_peak,1.0,0.0,0.592,0.0
fmcw,4.285714285714285,iq_energy,1.0,0.0,0.024,0.0
fmcw,4.285714285714285,probabilistic,1.0,0.0,0.014000000000000002,0.0
fmcw,6.428571428571427,cnn,1.0,0.0,1.0,0.0
fmcw,6.428571428571427,fft_peak,1.0,0.0,0.57,0.0
fmcw,6.428571428571427,iq_energy,1.0,0.0,0.018,0.0
fmcw,6.428571428571427,probabilistic,1.0,0.0,0.012,0.0
fmcw,8.57142857142857,cnn,1.0,0.0,1.0,0.0
fmcw,8.57142857142857,fft_peak,1.0,0.0,0.578,0.0
fmcw,8.57142857142857,iq_energy,1.0,0.0,0.004,0.0
fmcw,8.57142857142857,probabilistic,1.0,0.0,0.006,0.0
fmcw,10.714285714285715,cnn,1.0,0.0,1.0,0.0
fmcw,10.714285714285715,fft_peak,1.0,0.0,0.594,0.0
fmcw,10.714285714285715,iq_energy,1.0,0.0,0.016,0.0
fmcw,10.714285714285715,probabilistic,1.0,0.0,0.014000000000000002,0.0
fmcw,12.857142857142858,cnn,1.0,0.0,1.0,0.0
fmcw,12.857142857142858,fft_peak,1.0,0.0,0.592,0.0
fmcw,12.857142857142858,iq_energy,1.0,0.0,0.016,0.0
fmcw,12.857142857142858,probabilistic,1.0,0.0,0.004,0.0
fmcw,15.0,cnn,1.0,0.0,1.0,0.0
fmcw,15.0,fft_peak,1.0,0.0,0.598,0.0
fmcw,15.0,iq_energy,1.0,0.0,0.01,0.0
fmcw,15.0,probabilistic,1.0,0.0,0.01,0.0
qpsk,-15.0,cnn,1.0,0.0,1.0,0.0
qpsk,-15.0,fft_peak,0.858,0.0,0.582,0.0
qpsk,-15.0,iq_energy,0.084,0.0,0.012,0.0
qpsk,-15.0,probabilistic,0.012,0.0,0.014000000000000002,0.0
qpsk,-12.857142857142858,cnn,1.0,0.0,1.0,0.0
qpsk,-12.857142857142858,fft_peak,0.978,0.0,0.578,0.0
qpsk,-12.857142857142858,iq_energy,0.252,0.0,0.014000000000000002,0.0
qpsk,-12.857142857142858,probabilistic,0.024,0.0,0.008,0.0
qpsk,-10.714285714285715,cnn,1.0,0.0,1.0,0.0
qpsk,-10.714285714285715,fft_peak,1.0,0.0,0.576,0.0
qpsk,-10.714285714285715,iq_energy,0.628,0.0,0.018,0.0
qpsk,-10.714285714285715,probabilistic,0.05800000000000001,0.0,0.01,0.0
qpsk,-8.571428571428571,cnn,1.0,0.0,1.0,0.0
qpsk,-8.571428571428571,fft_peak,1.0,0.0,0.62,0.0
qpsk,-8.571428571428571,iq_energy,0.966,0.0,0.008,0.0
qpsk,-8.571428571428571,probabilistic,0.118,0.0,0.01,0.0
qpsk,-6.428571428571429,cnn,1.0,0.0,1.0,0.0
qpsk,-6.428571428571429,fft_peak,1.0,0.0,0.56,0.0
qpsk,-6.428571428571429,iq_energy,1.0,0.0,0.014000000000000002,0.0
qpsk,-6.428571428571429,probabilistic,0.278,0.0,0.012,0.0
qpsk,-4.285714285714287,cnn,1.0,0.0,1.0,0.0
qpsk,-4.285714285714287,fft_peak,1.0,0.0,0.584,0.0
qpsk,-4.285714285714287,iq_energy,1.0,0.0,0.008,0.0
qpsk,-4.285714285714287,probabilistic,0.608,0.0,0.006,0.0
qpsk,-2.1428571428571423,cnn,1.0,0.0,1.0,0.0
qpsk,-2.1428571428571423,fft_peak,1.0,0.0,0.564,0.0
qpsk,-2.1428571428571423,iq_energy,1.0,0.0,0.004,0.0
qpsk,-2.1428571428571423,probabilistic,0.9019999999999999,0.0,0.026000000000000002,0.0
qpsk,0.0,cnn,1.0,0.0,1.0,0.0
qpsk,0.0,fft_peak,1.0,0.0,0.604,0.0
qpsk,0.0,iq_energy,1.0,0.0,0.002,0.0
qpsk,0.0,probabilistic,0.994,0.0,0.01,0.0
qpsk,2.1428571428571423,cnn,1.0,0.0,1.0,0.0
qpsk,2.1428571428571423,fft_peak,1.0,0.0,0.554,0.0
qpsk,2.1428571428571423,iq_energy,1.0,0.0,0.012,0.0
qpsk,2.1428571428571423,probabilistic,1.0,0.0,0.014000000000000002,0.0
qpsk,4.285714285714285,cnn,1.0,0.0,1.0,0.0
qpsk,4.285714285714285,fft_peak,1.0,0.0,0.546,0.0
qpsk,4.285714285714285,iq_energy,1.0,0.0,0.02,0.0
qpsk,4.285714285714285,probabilistic,1.0,0.0,0.006,0.0
qpsk,6.428571428571427,cnn,1.0,0.0,1.0,0.0
qpsk,6.428571428571427,fft_peak,1.0,0.0,0.58,0.0
